uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
ed272b52-070f-4f63-8a40-75281b89c8ed,no-damage,no-damage,True,200,2.396,building_crops\hurricane-harvey_00000390_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000390_post_disaster\building_64.png,"{""uid"":""ed272b52-070f-4f63-8a40-75281b89c8ed"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ee92a99c-1545-4959-8b26-e0ddb36750d2,minor-damage,no-damage,False,200,1.899,building_crops\hurricane-harvey_00000390_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000390_post_disaster\building_104.png,"{""uid"":""ee92a99c-1545-4959-8b26-e0ddb36750d2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
efd0e8ce-3eee-4b74-a06f-42b9e5d3d73b,no-damage,no-damage,True,200,1.818,building_crops\hurricane-harvey_00000390_pre_disaster\building_164.png,building_crops\hurricane-harvey_00000390_post_disaster\building_164.png,"{""uid"":""efd0e8ce-3eee-4b74-a06f-42b9e5d3d73b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f05aa4b5-3f1c-465b-9475-86aa9fc3252e,no-damage,no-damage,True,200,1.935,building_crops\hurricane-harvey_00000390_pre_disaster\building_167.png,building_crops\hurricane-harvey_00000390_post_disaster\building_167.png,"{""uid"":""f05aa4b5-3f1c-465b-9475-86aa9fc3252e"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f1c15905-f6fd-47f1-8892-f3446d0a52fd,no-damage,minor-damage,False,200,3.579,building_crops\hurricane-harvey_00000390_pre_disaster\building_165.png,building_crops\hurricane-harvey_00000390_post_disaster\building_165.png,"{""uid"":""f1c15905-f6fd-47f1-8892-f3446d0a52fd"",""damage_present"":""yes"",""evidence"":""Significant structural damage to the roof""}  || {""uid"":""f1c15905-f6fd-47f1-8892-f3446d0a52fd"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
f1e3bb76-3d27-4fa3-a2e5-dcdcb546e58a,no-damage,no-damage,True,200,2.173,building_crops\hurricane-harvey_00000390_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000390_post_disaster\building_43.png,"{""uid"":""f1e3bb76-3d27-4fa3-a2e5-dcdcb546e58a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f58694f7-1dd7-4a01-9a39-47800c8be6bb,no-damage,no-damage,True,200,1.561,building_crops\hurricane-harvey_00000390_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000390_post_disaster\building_145.png,"{""uid"":""f58694f7-1dd7-4a01-9a39-47800c8be6bb"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
f793c10f-aa1e-450b-b049-dadfff307bf9,no-damage,no-damage,True,200,2.599,building_crops\hurricane-harvey_00000390_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000390_post_disaster\building_20.png,"{""uid"":""f793c10f-aa1e-450b-b049-dadfff307bf9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f8a3d0bc-49b5-4cb0-b380-46528efccdae,minor-damage,no-damage,False,200,1.542,building_crops\hurricane-harvey_00000390_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000390_post_disaster\building_79.png,"{""uid"":""f8a3d0bc-49b5-4cb0-b380-46528efccdae"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fa35c3fe-57e4-41c3-a659-fc18a0cc6f90,minor-damage,no-damage,False,200,2.028,building_crops\hurricane-harvey_00000390_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000390_post_disaster\building_76.png,"{""uid"":""fa35c3fe-57e4-41c3-a659-fc18a0cc6f90"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fb0dd4e1-9971-4bdf-bef9-67bb2976b6ff,no-damage,no-damage,True,200,1.748,building_crops\hurricane-harvey_00000390_pre_disaster\building_173.png,building_crops\hurricane-harvey_00000390_post_disaster\building_173.png,"{""uid"":""fb0dd4e1-9971-4bdf-bef9-67bb2976b6ff"",""damage_present"":""no"",""evidence"":""No visible change""}"
fb5960ae-0173-486d-bc46-db82ec22f26e,no-damage,minor-damage,False,200,4.170,building_crops\hurricane-harvey_00000390_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000390_post_disaster\building_134.png,"{""uid"":""fb5960ae-0173-486d-bc46-db82ec22f26e"",""damage_present"":""yes"",""evidence"":""Roof sections missing""}  || {""uid"":""fb5960ae-0173-486d-bc46-db82ec22f26e"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
fcaefc05-99a0-4479-81b0-b10e2830225b,no-damage,no-damage,True,200,1.616,building_crops\hurricane-harvey_00000390_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000390_post_disaster\building_56.png,"{""uid"":""fcaefc05-99a0-4479-81b0-b10e2830225b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fdbc79e1-610b-490b-9863-a264055a6edf,no-damage,no-damage,True,200,1.817,building_crops\hurricane-harvey_00000390_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000390_post_disaster\building_162.png,"{""uid"":""fdbc79e1-610b-490b-9863-a264055a6edf"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
