folder_name,uid,expected,predicted,match,latitude,longitude,street_address,house_number,road,city,county,state,postcode,country,display_name
hurricane-harvey_00000191,de0d4665-9443-4db4-8b93-a2eb1963aa9d,no-damage,minor-damage,False,29.8877818,-95.6526423,16209 Hickory Point Road,16209,Hickory Point Road,Copperfield,Harris County,Texas,77095,United States,"16209, Hickory Point Road, Copperfield Southcreek Village, Copperfield, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,dea03a3b-7f6d-4636-a270-fa311eb69960,no-damage,no-damage,True,29.8868665,-95.6536156,7498 Odinglen Drive,7498,Odinglen Drive,,Harris County,Texas,77095,United States,"7498, Odinglen Drive, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,e13644f9-23a7-4b56-ba28-29dffa2cf920,no-damage,no-damage,True,29.8858532,-95.6520716,Lakeview Haven Drive,,Lakeview Haven Drive,Copperfield,Harris County,Texas,77095,United States,"Lakeview Haven Drive, Copperfield Southpoint, Copperfield, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,e33ae0ae-0f8d-4e13-a0b8-9cec4adfb2c1,no-damage,no-damage,True,29.8896836,-95.65289,Lakeview Haven Drive,,Lakeview Haven Drive,Copperfield,Harris County,Texas,77095,United States,"Lakeview Haven Drive, Copperfield Southcreek Village, Copperfield, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,e6842456-fc1d-4229-b5fc-2b2dbaf82aaa,no-damage,no-damage,True,29.8883201,-95.6578845,7598 Blue Bonnet Run Court,7598,Blue Bonnet Run Court,Copperfield,Harris County,Texas,77095,United States,"7598, Blue Bonnet Run Court, Copperfield Southcreek Village, Copperfield, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,ea1afb00-2e7d-409c-ad9a-c3a11fb2e357,no-damage,no-damage,True,29.8867029,-95.6494114,15846 Echo Lodge Drive,15846,Echo Lodge Drive,Copperfield,Harris County,Texas,77095,United States,"15846, Echo Lodge Drive, Copperfield Southdown Village, Copperfield, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,ebe20106-a539-4c73-95c9-a5ddc786f881,no-damage,no-damage,True,29.8856089,-95.6522741,Lakeview Haven Drive,,Lakeview Haven Drive,Copperfield,Harris County,Texas,77095,United States,"Lakeview Haven Drive, Copperfield Southpoint, Copperfield, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,ee5c7ae3-3bf2-441e-b097-743fdd6038fe,no-damage,no-damage,True,29.8887294,-95.6520033,16100 Hickory Point Road,16100,Hickory Point Road,Copperfield,Harris County,Texas,77095,United States,"16100, Hickory Point Road, Copperfield Southdown Village, Copperfield, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,ee9985c0-2537-4b51-9868-0d25f72830fc,no-damage,no-damage,True,29.8885213,-95.6515682,15919 Ridge Park Drive,15919,Ridge Park Drive,Houston,Harris County,Texas,77095,United States,"De Yu Spiritual Cultivation Institute, 15919, Ridge Park Drive, Copperfield Southdown Village, Houston, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,efe934bd-3f7e-4cd2-aa2e-9b9b4709eb4f,no-damage,no-damage,True,29.8876018,-95.6521262,Lakeview Haven Drive,,Lakeview Haven Drive,Copperfield,Harris County,Texas,77095,United States,"Lakeview Haven Drive, Copperfield Southpoint, Copperfield, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,f4e5bd97-9165-41a3-9e45-6979c88503be,no-damage,major-damage,False,29.8887817,-95.6528677,Lakeview Haven Drive,,Lakeview Haven Drive,Copperfield,Harris County,Texas,77095,United States,"Lakeview Haven Drive, Copperfield Southcreek Village, Copperfield, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,f76a12d6-06b7-4ca6-a37e-40148e09f9e1,no-damage,no-damage,True,29.8860545,-95.651085,7481 Foxton Place Court,7481,Foxton Place Court,Copperfield,Harris County,Texas,77095,United States,"7481, Foxton Place Court, Copperfield Southdown Village, Copperfield, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,f819750a-f877-4267-9253-97694fbf4e95,no-damage,no-damage,True,29.8877221,-95.6536289,16227 Hickory Point Road,16227,Hickory Point Road,Copperfield,Harris County,Texas,77095,United States,"16227, Hickory Point Road, Copperfield Southcreek Village, Copperfield, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,f9305992-b4ed-4908-b4f7-67c646fe6601,no-damage,no-damage,True,29.885813,-95.6488396,15805 Echo Lodge Drive,15805,Echo Lodge Drive,Copperfield,Harris County,Texas,77095,United States,"15805, Echo Lodge Drive, Copperfield Southdown Village, Copperfield, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,f9d4c865-290e-4710-915d-e91d94d94908,no-damage,major-damage,False,29.8890247,-95.6543787,7549 Honey Creek Lane,7549,Honey Creek Lane,Copperfield,Harris County,Texas,77095,United States,"7549, Honey Creek Lane, Copperfield Southcreek Village, Copperfield, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,fa9f726b-9d5e-4df2-bc86-9c04676a6d7e,no-damage,minor-damage,False,29.8883829,-95.6525471,7500 Hickory Point Road,7500,Hickory Point Road,Copperfield,Harris County,Texas,77095,United States,"7500, Hickory Point Road, Copperfield Southcreek Village, Copperfield, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,fd246d0e-0b7e-47bd-9dee-2c598f83b4ce,no-damage,no-damage,True,29.8879643,-95.6495747,Club Lake Drive,,Club Lake Drive,Copperfield,Harris County,Texas,77095,United States,"Club Lake Drive, Copperfield Southdown Village, Copperfield, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,fd4c2a2e-266b-46c3-9d24-781473944b0c,no-damage,no-damage,True,29.8882842,-95.6516135,15919 Ridge Park Drive,15919,Ridge Park Drive,Houston,Harris County,Texas,77095,United States,"De Yu Spiritual Cultivation Institute, 15919, Ridge Park Drive, Copperfield Southdown Village, Houston, Harris County, Texas, 77095, United States"
hurricane-harvey_00000191,fea59d95-06cc-4494-a25d-622a59374a1b,no-damage,no-damage,True,29.8885318,-95.6505215,15998 Mesa Gardens Drive,15998,Mesa Gardens Drive,Copperfield,Harris County,Texas,77095,United States,"15998, Mesa Gardens Drive, Copperfield Southdown Village, Copperfield, Harris County, Texas, 77095, United States"
hurricane-harvey_00000192,07f7e957-3ab5-4925-a6f7-d09822343bf1,un-classified,no-damage,False,29.9703751,-95.6265317,13535 Maxwell Road,13535,Maxwell Road,,Harris County,Texas,77429,United States,"13535, Maxwell Road, Lake Cypress Estates, Harris County, Texas, 77429, United States"
hurricane-harvey_00000192,0f3d632a-4fe0-49b4-bd24-c7054343808b,no-damage,no-damage,True,29.9710085,-95.6273276,13532 Maxwell Road,13532,Maxwell Road,,Harris County,Texas,77429,United States,"13532, Maxwell Road, Lake Cypress Estates, Harris County, Texas, 77429, United States"
hurricane-harvey_00000192,1639fe2c-6290-4bac-83a3-b541559b63ae,un-classified,no-damage,False,29.9685256,-95.6253273,13582 Robbins Road,13582,Robbins Road,,Harris County,Texas,77429,United States,"13582, Robbins Road, Lake Cypress Estates, Harris County, Texas, 77429, United States"
hurricane-harvey_00000192,4ce8f38d-f708-4813-9a02-bfd1447272bf,no-damage,no-damage,True,29.9700728,-95.6268087,13549 Maxwell Road,13549,Maxwell Road,,Harris County,Texas,77429,United States,"13549, Maxwell Road, Lake Cypress Estates, Harris County, Texas, 77429, United States"
hurricane-harvey_00000192,565705f2-69a3-492b-804d-69ed9b2ec132,no-damage,no-damage,True,29.9701401,-95.6254688,13492 Lindsey Road,13492,Lindsey Road,,Harris County,Texas,77429,United States,"13492, Lindsey Road, Lake Cypress Estates, Harris County, Texas, 77429, United States"
hurricane-harvey_00000192,5c0e1555-7e8e-431a-bf5d-178d2bd617a2,no-damage,no-damage,True,29.9700375,-95.6275395,13567 Maxwell Road,13567,Maxwell Road,,Harris County,Texas,77429,United States,"13567, Maxwell Road, Lake Cypress Estates, Harris County, Texas, 77429, United States"
hurricane-harvey_00000192,889ed3c8-ac01-41d6-8141-958fb046dcf9,no-damage,no-damage,True,29.9688557,-95.6259532,13549 Lindsey Road,13549,Lindsey Road,,Harris County,Texas,77429,United States,"13549, Lindsey Road, Lake Cypress Estates, Harris County, Texas, 77429, United States"
hurricane-harvey_00000192,9b6b24a9-5bd1-4ccf-9f36-95be5bc79a9a,no-damage,no-damage,True,29.9691631,-95.6263974,13552 Lindsey Road,13552,Lindsey Road,,Harris County,Texas,77429,United States,"13552, Lindsey Road, Lake Cypress Estates, Harris County, Texas, 77429, United States"
hurricane-harvey_00000192,b5359bb4-514e-4643-baf0-4fc0efc45bea,no-damage,no-damage,True,29.9692488,-95.6248897,13501 Lindsey Road,13501,Lindsey Road,,Harris County,Texas,77429,United States,"13501, Lindsey Road, Lake Cypress Estates, Harris County, Texas, 77429, United States"
hurricane-harvey_00000192,bdf15446-98d1-4619-a99f-17d0a0dc91c2,no-damage,major-damage,False,29.9683154,-95.6256481,12401 Maxwell Road,12401,Maxwell Road,,Harris County,Texas,77429,United States,"12401, Maxwell Road, Lake Cypress Estates, Harris County, Texas, 77429, United States"
hurricane-harvey_00000192,cc4ff209-8bc6-413d-87e3-7d2389af6156,no-damage,no-damage,True,29.9688639,-95.6250027,13560 Robbins Road,13560,Robbins Road,,Harris County,Texas,77429,United States,"13560, Robbins Road, Lake Cypress Estates, Harris County, Texas, 77429, United States"
hurricane-harvey_00000202,03252e6a-7faf-42b4-844c-3645006609a8,minor-damage,major-damage,False,29.7729739,-95.6327269,13897 Trailville Drive,13897,Trailville Drive,Houston,Harris County,Texas,77077,United States,"13897, Trailville Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,03427f9e-a292-411a-be1b-3acb1889bb11,minor-damage,no-damage,False,29.7726918,-95.6307874,13756 Trailville Drive,13756,Trailville Drive,Houston,Harris County,Texas,77077,United States,"13756, Trailville Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,05291143-1a2a-45aa-9f1c-806410f0917a,minor-damage,major-damage,False,29.7709275,-95.6327107,13897 Menasco Court,13897,Menasco Court,Houston,Harris County,Texas,77077,United States,"13897, Menasco Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,079a1e7c-dfc0-4284-8a93-1d30417a18d3,minor-damage,no-damage,False,29.7730189,-95.6323599,13834 Trailville Drive,13834,Trailville Drive,Houston,Harris County,Texas,77077,United States,"13834, Trailville Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,09ae4012-d715-4a48-a25a-a83d52257441,major-damage,no-damage,False,29.7745181,-95.6318544,Marywood Chase,,Marywood Chase,Houston,Harris County,Texas,77079,United States,"Marywood Chase, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,0b992352-3d00-4484-ad9c-3b75ca489896,major-damage,no-damage,False,29.7743842,-95.6351275,805 Ivy Wall Drive,805,Ivy Wall Drive,Houston,Harris County,Texas,77079,United States,"805, Ivy Wall Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,0cdd18b9-e3dc-4194-8453-18757c238435,major-damage,major-damage,True,29.7748902,-95.6341499,829 Silvergate Drive,829,Silvergate Drive,Houston,Harris County,Texas,77079,United States,"829, Silvergate Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,0f055a8c-a12e-419f-9b37-f79a6ccddaa5,major-damage,no-damage,False,29.7741864,-95.6341703,853 Silvergate Drive,853,Silvergate Drive,Houston,Harris County,Texas,77079,United States,"853, Silvergate Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,104ba6fa-12de-4711-bc9a-6534f9953be7,major-damage,major-damage,True,29.7747559,-95.6348334,15735 Walkwood Drive,15735,Walkwood Drive,Houston,Harris County,Texas,77079,United States,"15735, Walkwood Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,110fe032-88de-4b89-88fd-f03be8071597,major-damage,no-damage,False,29.7748524,-95.6308186,801 Elk Run Circle,801,Elk Run Circle,Houston,Harris County,Texas,77079,United States,"801, Elk Run Circle, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,16a803b5-b7a3-46d5-b116-cbc9607d98eb,minor-damage,no-damage,False,29.7727457,-95.6303492,13748 Trailville Drive,13748,Trailville Drive,Houston,Harris County,Texas,77077,United States,"13748, Trailville Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,17869002-6fed-4aac-b339-d01aa3f6bf8e,major-damage,major-damage,True,29.7746351,-95.6328738,15657 Walkwood Drive,15657,Walkwood Drive,Houston,Harris County,Texas,77079,United States,"15657, Walkwood Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,1e233c43-73a3-4545-bd10-1eb76f9ec670,minor-damage,no-damage,False,29.7729177,-95.6322348,13828 Trailville Drive,13828,Trailville Drive,Houston,Harris County,Texas,77077,United States,"13828, Trailville Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,1e335244-5422-4dda-88cf-eeebd48b2ba0,major-damage,major-damage,True,29.7720679,-95.6353309,Tanya Circle,,Tanya Circle,Houston,Harris County,Texas,77079,United States,"Tanya Circle, Fleetwood, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,21f0960d-cc8e-4d73-afea-520ff687cd40,minor-damage,no-damage,False,29.7712096,-95.63275,13898 Menasco Court,13898,Menasco Court,Houston,Harris County,Texas,77077,United States,"13898, Menasco Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,240d0185-eff0-403a-91ba-27cf318e345f,minor-damage,no-damage,False,29.7719538,-95.630892,922 Ivy Parkway Drive,922,Ivy Parkway Drive,Houston,Harris County,Texas,77077,United States,"922, Ivy Parkway Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,255c993c-3f32-42eb-85d3-256eee36317d,major-damage,no-damage,False,29.7747985,-95.6311034,15598 Walkwood Drive,15598,Walkwood Drive,Houston,Harris County,Texas,77079,United States,"15598, Walkwood Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,27c83bb8-2152-4bb1-a4ba-50037a8480c5,minor-damage,major-damage,False,29.7728987,-95.6311633,13774 Trailville Drive,13774,Trailville Drive,Houston,Harris County,Texas,77077,United States,"13774, Trailville Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,289e0c95-4cbd-4e77-adcd-cc38fbe28084,major-damage,major-damage,True,29.7727161,-95.6340538,15701 Trailville Drive,15701,Trailville Drive,Houston,Harris County,Texas,77079,United States,"15701, Trailville Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,2acfda01-e79d-4312-bc40-4bdbaddb0044,major-damage,no-damage,False,29.774646,-95.6326435,15651 Walkwood Drive,15651,Walkwood Drive,Houston,Harris County,Texas,77079,United States,"15651, Walkwood Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,2b8273b7-23f3-43c1-8277-9abdb7f6c57c,major-damage,no-damage,False,29.774828,-95.635338,801 Ivy Wall Drive,801,Ivy Wall Drive,Houston,Harris County,Texas,77079,United States,"801, Ivy Wall Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,2df4e642-bc5b-4283-b399-112508d76bb2,major-damage,major-damage,True,29.7744725,-95.6346454,838 Silvergate Drive,838,Silvergate Drive,Houston,Harris County,Texas,77079,United States,"838, Silvergate Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,2ec4c633-6158-42cd-ae1b-e310565ebe1d,minor-damage,no-damage,False,29.7713362,-95.6326966,930 Coachlight Drive,930,Coachlight Drive,Houston,Harris County,Texas,77077,United States,"930, Coachlight Drive, Charlton Park, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,2f4b3183-c07e-495e-9e39-5e42f2a5f873,major-damage,no-damage,False,29.7734503,-95.635181,15756 Trailville Drive,15756,Trailville Drive,Houston,Harris County,Texas,77079,United States,"15756, Trailville Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,2fa47f93-96ac-4d70-abbd-9f48c585d5e8,minor-damage,no-damage,False,29.7715366,-95.6325708,923 Coachlight Drive,923,Coachlight Drive,Houston,Harris County,Texas,77077,United States,"923, Coachlight Drive, Charlton Park, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,32a6e1d5-9427-4319-9b00-0e8584cc0e92,minor-damage,major-damage,False,29.7720154,-95.6327279,914 Coachlight Drive,914,Coachlight Drive,Houston,Harris County,Texas,77077,United States,"914, Coachlight Drive, Charlton Park, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,33bc3ef2-767f-4818-81ad-e000718d3308,minor-damage,no-damage,False,29.7730729,-95.6318208,13808 Trailville Drive,13808,Trailville Drive,Houston,Harris County,Texas,77077,United States,"13808, Trailville Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,35be4540-a34e-4662-8a9f-ff8a4b21cf5c,major-damage,no-damage,False,29.7740525,-95.6350065,811 Ivy Wall Drive,811,Ivy Wall Drive,Houston,Harris County,Texas,77079,United States,"811, Ivy Wall Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,3608aeb4-7cda-4d39-bfd2-a70c51a54eb3,major-damage,no-damage,False,29.7721978,-95.6350325,Tanya Circle,,Tanya Circle,Houston,Harris County,Texas,77079,United States,"Tanya Circle, Fleetwood, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,3a0f6a50-3318-407d-8ee2-e31b04830bd1,major-damage,no-damage,False,29.7741013,-95.6348796,860 Silvergate Drive,860,Silvergate Drive,Houston,Harris County,Texas,77079,United States,"860, Silvergate Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,3a7550b4-1f30-4cfa-a7e7-454084d4b53f,minor-damage,major-damage,False,29.7716799,-95.6332831,Mockingbird Trail,,Mockingbird Trail,Houston,Harris County,Texas,77077,United States,"Mockingbird Trail, Fleetwood, Addicks, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,3b64fac5-b262-4772-b5a9-b1e257053168,major-damage,major-damage,True,29.7745769,-95.6330425,15659 Walkwood Drive,15659,Walkwood Drive,Houston,Harris County,Texas,77079,United States,"15659, Walkwood Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,3d664c33-1584-4cb6-90ec-c5c7eeb1edf1,major-damage,major-damage,True,29.7732157,-95.6341551,15700 Trailville Drive,15700,Trailville Drive,Houston,Harris County,Texas,77079,United States,"15700, Trailville Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,3f34b18d-0336-4f2b-9cfa-5b15abe897c2,major-damage,no-damage,False,29.7757407,-95.6332147,801 Silvergate Drive,801,Silvergate Drive,Houston,Harris County,Texas,77079,United States,"801, Silvergate Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,41974853-9d29-4b11-bf45-4486552135de,minor-damage,no-damage,False,29.7712941,-95.6316739,13804 Menasco Court,13804,Menasco Court,Houston,Harris County,Texas,77077,United States,"13804, Menasco Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,423cd93f-0713-427b-bc9b-7cc12a2d9eac,minor-damage,no-damage,False,29.7719764,-95.631102,13800 Starhill Court,13800,Starhill Court,Houston,Harris County,Texas,77077,United States,"13800, Starhill Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,4cafaee3-3fdf-43bb-96bf-b78b1a1d42cd,major-damage,minor-damage,False,29.7725356,-95.6357201,881 Ivy Wall Drive,881,Ivy Wall Drive,Houston,Harris County,Texas,77079,United States,"881, Ivy Wall Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,4d3c06a6-e9fb-4473-91e4-b1b671c67892,minor-damage,major-damage,False,29.7723732,-95.6316656,13837 Trailville Drive,13837,Trailville Drive,Houston,Harris County,Texas,77077,United States,"13837, Trailville Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,4ede6a45-c032-4388-b2b5-59e5207f8a9e,minor-damage,no-damage,False,29.7715934,-95.6318963,13827 Starhill Court,13827,Starhill Court,Houston,Harris County,Texas,77077,United States,"13827, Starhill Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,50e1a9a6-e582-4d27-b485-ede8faedf666,minor-damage,minor-damage,True,29.7711734,-95.6314145,13800 Menasco Court,13800,Menasco Court,Houston,Harris County,Texas,77077,United States,"13800, Menasco Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,512147c7-abc6-40f1-b95c-543bce5afdc5,major-damage,no-damage,False,29.7740065,-95.6353105,813 Ivy Wall Drive,813,Ivy Wall Drive,Houston,Harris County,Texas,77079,United States,"813, Ivy Wall Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,52ddc26e-7729-4a86-a5f1-513c2608f317,minor-damage,no-damage,False,29.7708796,-95.6318587,13819 Menasco Court,13819,Menasco Court,Houston,Harris County,Texas,77077,United States,"13819, Menasco Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,546c4203-b492-4f30-84fc-bc458e446115,major-damage,no-damage,False,29.7743759,-95.634046,841 Silvergate Drive,841,Silvergate Drive,Houston,Harris County,Texas,77079,United States,"841, Silvergate Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,55662ce3-b146-4ecc-83e0-95d7ad32a86a,major-damage,major-damage,True,29.773853,-95.6350254,874 Silvergate Drive,874,Silvergate Drive,Houston,Harris County,Texas,77079,United States,"874, Silvergate Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,5951ceae-684a-4bee-b510-a3fcf9f65e44,minor-damage,no-damage,False,29.7728597,-95.6307144,13752 Trailville Drive,13752,Trailville Drive,Houston,Harris County,Texas,77077,United States,"13752, Trailville Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,5b44d7ec-3c67-4aca-8c59-e66bafe24d00,minor-damage,no-damage,False,29.771489,-95.6312656,13801 Starhill Court,13801,Starhill Court,Houston,Harris County,Texas,77077,United States,"13801, Starhill Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,5d46b7a4-2101-4bf9-b74d-4fba55541b30,minor-damage,no-damage,False,29.7721279,-95.6323143,13874 Starhill Court,13874,Starhill Court,Houston,Harris County,Texas,77077,United States,"13874, Starhill Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,5f82cd90-ae38-424c-8206-53ca2842d63b,minor-damage,no-damage,False,29.7708123,-95.6312089,13801 Menasco Court,13801,Menasco Court,Houston,Harris County,Texas,77077,United States,"13801, Menasco Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,60c78390-dc19-4a5a-bbe9-6421eb272666,minor-damage,no-damage,False,29.7724416,-95.6323659,903 Coachlight Drive,903,Coachlight Drive,Houston,Harris County,Texas,77077,United States,"903, Coachlight Drive, Charlton Park, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,6173445a-3b91-4e9d-b855-17f6de95c30a,major-damage,no-damage,False,29.7736086,-95.6348741,884 Silvergate Drive,884,Silvergate Drive,Houston,Harris County,Texas,77079,United States,"884, Silvergate Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,659c87d6-29cc-4ba4-86e3-d363b809c89c,major-damage,no-damage,False,29.7720885,-95.6347919,Tanya Circle,,Tanya Circle,Houston,Harris County,Texas,77079,United States,"Tanya Circle, Fleetwood, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,66d2f37b-3b0f-47e0-93c7-45d7763ebc04,major-damage,no-damage,False,29.7745374,-95.6351569,801 Ivy Wall Drive,801,Ivy Wall Drive,Houston,Harris County,Texas,77079,United States,"801, Ivy Wall Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,6795b226-7c8d-486e-a24a-39af56b1351a,minor-damage,major-damage,False,29.7720459,-95.6334338,Mockingbird Trail,,Mockingbird Trail,Houston,Harris County,Texas,77077,United States,"Mockingbird Trail, Fleetwood, Addicks, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,72d699c5-a802-46a4-bcad-2edd97021ecd,minor-damage,no-damage,False,29.7708698,-95.6310633,962 Ivy Parkway Drive,962,Ivy Parkway Drive,Houston,Harris County,Texas,77077,United States,"962, Ivy Parkway Drive, Memorial Thicket, Energy Corridor, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,748b9a82-2734-49b0-b26d-737e1c80deb1,major-damage,minor-damage,False,29.7748539,-95.6322576,15639 Walkwood Drive,15639,Walkwood Drive,Houston,Harris County,Texas,77079,United States,"15639, Walkwood Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,75d44b93-8a3c-4936-850c-cbd2f83f9ca2,major-damage,major-damage,True,29.7746753,-95.6332281,15669 Walkwood Drive,15669,Walkwood Drive,Houston,Harris County,Texas,77079,United States,"15669, Walkwood Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,78b17e2e-ca07-4f85-a08d-cbc5951a3783,major-damage,major-damage,True,29.7724945,-95.6347971,Tanya Circle,,Tanya Circle,Houston,Harris County,Texas,77079,United States,"Tanya Circle, Fleetwood, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,7a61c602-f702-4495-895f-6142893b8f8c,major-damage,no-damage,False,29.7744042,-95.6354299,803 Ivy Wall Drive,803,Ivy Wall Drive,Houston,Harris County,Texas,77079,United States,"803, Ivy Wall Drive, Fleetwood, Addicks, Houston, Harris County, Texas, 77079, United States"
hurricane-harvey_00000202,7e6fc861-1f08-4d31-bf3b-96180fe86c98,minor-damage,no-damage,False,29.7716553,-95.6318661,13823 Starhill Court,13823,Starhill Court,Houston,Harris County,Texas,77077,United States,"13823, Starhill Court, Briarhills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,7e730d17-474d-4feb-82e3-5d0fa965e36d,minor-damage,major-damage,False,29.7721966,-95.6327825,911 Coachlight Drive,911,Coachlight Drive,Houston,Harris County,Texas,77077,United States,"911, Coachlight Drive, Charlton Park, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000202,7fbcd9db-91a7-419e-ab13-398a4828494c,minor-damage,no-damage,False,29.7717468,-95.6330081,920 Coachlight Drive,920,Coachlight Drive,Houston,Harris County,Texas,77077,United States,"920, Coachlight Drive, Charlton Park, Houston, Harris County, Texas, 77077, United States"
